accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.803246013667426,0.9079659930012104,0.803246013667426,0.8299348680084129,0.5839659386423841,,0.9499620827444889,9
0.7927107061503417,0.9054833394660832,0.7927107061503417,0.8218413885368249,0.5689095802267813,,0.9460050278798665,0
0.8046697038724373,0.9097245686489147,0.8046697038724373,0.8312733137246705,0.5887336194818514,,0.9538152361762952,5
0.7958428246013668,0.9066605259017368,0.7958428246013668,0.824547909558269,0.5736843945981782,,0.9486520060733866,2
0.804384965831435,0.9099577898358292,0.804384965831435,0.8308288973098197,0.5897690011569564,,0.9545745299989745,7
0.7986902050113895,0.9073582296438537,0.7986902050113895,0.826355073970112,0.5788826580109298,,0.9469842695736189,1
0.7810364464692483,0.9039530625029667,0.7810364464692483,0.8125755524618434,0.5569102730310229,,0.9463981518542268,3
0.8038154897494305,0.908828951632656,0.8038154897494305,0.8307045505831964,0.5855057128339677,,0.9526104588887212,8
0.8006833712984055,0.9088412015960259,0.8006833712984055,0.8281253351386801,0.5834302365778028,,0.9508617734406745,4
0.7938496583143508,0.9066081244566043,0.7938496583143508,0.8224746773506467,0.5736458999539595,,0.9512993856287674,6
