accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7920704845814978,0.8262039689674636,0.7920704845814978,0.7320866882265706,0.3575315866409749,,0.91073002392487,3
0.7955947136563877,0.8329030803091501,0.7955947136563877,0.7376019394547152,0.37576855340509957,,0.9146387672646665,8
0.7947136563876652,0.8302307321004861,0.7947136563876652,0.736472806941395,0.37102831185559443,,0.9091331974621125,6
0.7969162995594714,0.8338759795751202,0.7969162995594714,0.7400009790696104,0.38192252592259057,,0.9141354942644359,4
0.7947136563876652,0.8301262371684904,0.7947136563876652,0.7364806677649642,0.3713722971014965,,0.9081657729358068,2
0.7938325991189428,0.8296848039418311,0.7938325991189428,0.7348195903776951,0.3663714576129907,,0.9106080242908007,9
0.7933920704845815,0.8311290501705869,0.7933920704845815,0.7335871033557873,0.36590361070471034,,0.9116167146384789,7
0.7929515418502202,0.8285928208635164,0.7929515418502202,0.7332592393286123,0.36341913345890026,,0.9091074408057603,1
0.7991189427312775,0.8338210317449256,0.7991189427312775,0.7443856213779143,0.3906701478621884,,0.9143204317040358,0
0.7938325991189428,0.8295803090098354,0.7938325991189428,0.7348528002245265,0.36671728093988126,,0.916337828519846,5
