accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5118810563477217,0
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5105383079418422,8
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5095993928875917,9
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5115823721873369,6
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5120713431960036,7
0.8448177676537585,0.7141609610926674,0.8448177676537585,0.7740142412089382,-0.005979695034521644,,0.5074129234966674,1
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5129706482715392,4
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5101746348664418,2
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5162247470241422,5
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5114997577060615,3
