mse,mae,r2,fold
292138.7841245323,303.75205581910495,0.8824910957098405,3
233803.00014941598,298.4411460629369,0.905955881723673,8
1263115.7826738998,330.7497710048165,0.49192863228202566,6
364136.3747174038,315.3227548502747,0.8535310313779052,4
464055.964071138,321.2018038815676,0.8133397178648221,2
711972.7391406713,335.0782823247045,0.7136185230879167,9
1066019.8698729344,317.1332776504945,0.5712078174224603,7
398179.58637213544,321.36606941953204,0.8398376064803735,1
307451.6361498095,309.72248874551093,0.8763317065399293,0
311369.1626583327,318.95943460679484,0.8747559340901201,5
