accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.958997722095672,0.9584432124978288,0.958997722095672,0.9574201790706673,0.8420571597119506,,0.9827062083478028,3
0.9675398633257403,0.9670862789364136,0.9675398633257403,0.9666527084748039,0.8765387343211004,,0.986989846392396,8
0.965261958997722,0.964928306466184,0.965261958997722,0.9640313117408736,0.8673238390566677,,0.9874166688313789,6
0.9655466970387244,0.9652234113431458,0.9655466970387244,0.964528714355086,0.8684203493852388,,0.985556705426229,4
0.9638382687927107,0.963335617526802,0.9638382687927107,0.962686394826205,0.8617155474237661,,0.9851102161363808,2
0.9644077448747153,0.9638931935942459,0.9644077448747153,0.9633928637447717,0.8642478431263697,,0.9877618298552879,9
0.9698177676537585,0.9695655212454304,0.9698177676537585,0.9689049712633708,0.8853638853815815,,0.9941483087798678,7
0.9658314350797267,0.9655490836649191,0.9658314350797267,0.9647062380625572,0.869438411231936,,0.9869640610211844,1
0.9638382687927107,0.9632308271782671,0.9638382687927107,0.9628229608778007,0.8620048388168456,,0.9824543510582436,0
0.9646924829157175,0.964322695169103,0.9646924829157175,0.9635275899868951,0.8649697207480986,,0.9881066393437955,5
