accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7104214123006833,0.8917449162185667,0.7104214123006833,0.7573336577106443,0.47856378974638153,,0.9367664524605601,9
0.7087129840546698,0.8906634246288992,0.7087129840546698,0.7558172029949195,0.47554706578753175,,0.9343042784119177,0
0.7283599088838268,0.8970326022050392,0.7283599088838268,0.771802675761256,0.5013960412201337,,0.9446350838315638,5
0.7101366742596811,0.8909868467005779,0.7101366742596811,0.7571687015056675,0.4766382202108628,,0.9362982476823447,2
0.7078587699316629,0.8927969897020941,0.7078587699316629,0.7558723326746636,0.477882917425585,,0.940307879578444,7
0.7052961275626424,0.8901611504273792,0.7052961275626424,0.7532774801347482,0.4716005486923675,,0.9315474406862854,1
0.6668564920273349,0.8894037749114697,0.6668564920273349,0.7223812455462768,0.4464986880681119,,0.9381571267135956,3
0.714123006833713,0.8931509361132295,0.714123006833713,0.7606650901093729,0.4830603155649407,,0.9377321606299721,8
0.7183940774487472,0.894179974645262,0.7183940774487472,0.7636575038228135,0.48947314688655147,,0.9386962204396596,4
0.7055808656036446,0.8883998906896333,0.7055808656036446,0.7527802118536335,0.46955810487823824,,0.9346171020721084,6
