accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9,0.9044642320894526,0.9,0.8924160883404385,0.7283518820971692,,0.9750261634327777,3
0.9026431718061674,0.9084238956593373,0.9026431718061674,0.8951892004124806,0.7364438045180904,,0.979657769093572,8
0.9008810572687225,0.906577677225527,0.9008810572687225,0.8932273521998162,0.7318672198878848,,0.9783068204742081,6
0.9017621145374449,0.9068350374163565,0.9017621145374449,0.8944818901450382,0.7335933559117155,,0.9757665161322296,4
0.8986784140969163,0.9049969817691,0.8986784140969163,0.8904708057854991,0.7250115389178782,,0.9761811864645952,2
0.9,0.9053892095436217,0.9,0.892164354795155,0.7283499117864507,,0.9782480782318475,9
0.8982378854625551,0.9041872355930045,0.8982378854625551,0.889841387871806,0.7235759955788229,,0.9768879122825974,7
0.9,0.9059605389238937,0.9,0.8919771208482875,0.7290617232598052,,0.9764068290069678,1
0.8964757709251101,0.9013467403630837,0.8964757709251101,0.8882147874003312,0.7181044841844946,,0.9798418703878041,0
0.9017621145374449,0.9060183837717778,0.9017621145374449,0.8946231741346378,0.7334347845421436,,0.9791314713093969,5
