accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.76431718061674,0.8523002149039102,0.76431718061674,0.7840828651127851,0.565463114876797,,0.9139922632520383,9
0.762114537444934,0.8515606365648127,0.762114537444934,0.7826639394270235,0.561622739541063,,0.915135080222644,0
0.7740088105726872,0.8572102634053814,0.7740088105726872,0.793383504345963,0.5784333578702645,,0.9133407851338874,5
0.7590308370044053,0.84888296365323,0.7590308370044053,0.7794495055318096,0.5564278541157223,,0.9082905104646887,2
0.771806167400881,0.8572600125509355,0.771806167400881,0.7908974107175172,0.5785983386564871,,0.917803461169099,7
0.7656387665198238,0.8536477585362973,0.7656387665198238,0.7856057796197535,0.5680937933811799,,0.9153059033556339,1
0.7709251101321586,0.8548066214807116,0.7709251101321586,0.7900955693876764,0.5736732449463382,,0.9147523086684878,3
0.7700440528634361,0.8561307780780666,0.7700440528634361,0.789285744759628,0.5756768825806868,,0.915340527808573,8
0.7638766519823789,0.8531134286158982,0.7638766519823789,0.7841498809995492,0.5657930929358391,,0.9151499382251176,4
0.7691629955947137,0.8517979307437311,0.7691629955947137,0.7880320766572093,0.5686237074678897,,0.9131011287494314,6
