mse,mae,r2,fold
2859866.852791003,867.0256282132286,0.6477507604243857,9
3059115.9542893628,869.0403179769368,0.6232092876560202,0
3089367.409828298,861.5632523694815,0.6194832218081484,5
2969516.5786212315,862.9409359366202,0.6342452251909261,2
2660428.238343288,847.5679163699059,0.672315575465569,7
3030823.1121050185,855.5461312014529,0.6266941114809974,1
2759271.8212921675,864.6595438287368,0.660141030732239,3
2878494.914477174,872.2985358690127,0.6454563457185691,8
3133914.930236825,881.9254495102323,0.6139963124530612,4
3230428.5667365757,878.5170809047095,0.6021087467670796,6
