accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5445882257451842,0
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.543679515026891,8
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.546218538194777,9
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.53894087173817,6
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5428318245270978,7
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.548091322556081,1
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.541065207281978,4
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5440120945504817,2
0.7519823788546256,0.5657267169258906,0.7519823788546256,0.6456911069943893,0.016970067294469152,,0.5404823295465123,5
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.542064977086428,3
