accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9599118942731277,0.9598558897886007,0.9599118942731277,0.9592536949483608,0.8953512360721769,,0.9867119770751692,3
0.9607929515418502,0.9610345584723498,0.9607929515418502,0.9599449778222868,0.8976155673708083,,0.9901180990100512,8
0.9625550660792952,0.963111572248481,0.9625550660792952,0.9617539535566703,0.9022387444610427,,0.9896048254248321,6
0.9590308370044053,0.9593159451696736,0.9590308370044053,0.9582002795287715,0.89279889964043,,0.990973659554952,4
0.9625550660792952,0.9628711116519725,0.9625550660792952,0.96186426584795,0.9021525310521598,,0.9832845967526832,2
0.9577092511013215,0.9580698787612366,0.9577092511013215,0.9567481834273283,0.8892807163727756,,0.9887477913798932,9
0.9629955947136564,0.9632451826834858,0.9629955947136564,0.9623121501406112,0.9034957232775447,,0.9926440582798582,7
0.9568281938325991,0.9572216188866123,0.9568281938325991,0.9558838358654265,0.8869099514358553,,0.9903691396984645,1
0.9629955947136564,0.9629150448587476,0.9629955947136564,0.9623840246485584,0.9034556006429433,,0.9924084839285235,0
0.9568281938325991,0.9567014581867256,0.9568281938325991,0.9560978113734503,0.8869293860455403,,0.9903636729821393,5
