accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.762114537444934,0.7542143317878961,0.762114537444934,0.6714066602481871,0.17132632870971096,,0.8181214343782784,0
0.76784140969163,0.758757191798475,0.76784140969163,0.6847265716580917,0.2153459304185653,,0.8128914852505976,8
0.7674008810572687,0.7607762468601135,0.7674008810572687,0.6826690888428645,0.21323574296786588,,0.8202464922970264,9
0.7872246696035242,0.7585574405608168,0.7872246696035242,0.7280553772632328,0.32363312723549964,,0.8110177708419632,6
0.758590308370044,0.756807057851919,0.758590308370044,0.6622694853056379,0.13872026849049374,,0.8138818619677411,7
0.7920704845814978,0.7523170596344482,0.7920704845814978,0.7442754261241894,0.3487958524051314,,0.8076235002308594,1
0.7700440528634361,0.7597613750496081,0.7700440528634361,0.6897991000725604,0.23006619804083614,,0.8073322971562704,4
0.7656387665198238,0.7618037892986208,0.7656387665198238,0.6788913359074604,0.20044240128121332,,0.809916650254333,2
0.7696035242290749,0.7454553627618448,0.7696035242290749,0.6919413839665995,0.22536383470074609,,0.8198681038783623,5
0.7797356828193832,0.7471249205634313,0.7797356828193832,0.716208801249832,0.28533488861995715,,0.8111811652373779,3
