mse,mae,r2,fold
2844406.6736663375,653.3161907441171,0.6496549876561717,3
2221563.830365355,646.7632852253703,0.7263704185559604,8
2425618.4634610894,644.2082747115198,0.7012370494028803,6
1809724.3378297472,621.4028978387078,0.7770966081096096,4
2804912.3051323737,649.6703088136882,0.6545195012855496,2
2583416.836898581,655.8092193453017,0.6818010546832733,9
2330964.056282908,637.2702295158026,0.7128956141778299,7
3251869.7661823407,666.4909362339276,0.599467838434935,1
2458355.3706637607,651.9341370386948,0.6972048509608639,0
2293259.036907637,642.0291460941725,0.717539734022137,5
