accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7676537585421412,0.8899247341674766,0.7676537585421412,0.8004490462405572,0.5169155668595742,,0.9287298700206633,9
0.7665148063781321,0.8904334080072298,0.7665148063781321,0.7999073820348236,0.5161845101723469,,0.9251454144487132,0
0.7676537585421412,0.8929272165247172,0.7676537585421412,0.8010090181293752,0.5226702578450151,,0.9294238262443771,5
0.7645216400911162,0.8911004242406483,0.7645216400911162,0.7981042889184384,0.5173934710688876,,0.9273715759013257,2
0.7747722095671982,0.895077036272302,0.7747722095671982,0.8064485108241677,0.5335541640141377,,0.9315316851359633,7
0.7710706150341685,0.8907920247326881,0.7710706150341685,0.8034320321724765,0.5201843892756891,,0.9267667448395106,1
0.7665148063781321,0.8920630726803553,0.7665148063781321,0.7999717566869043,0.5199994113954185,,0.9290356184503857,3
0.7710706150341685,0.8930548434038584,0.7710706150341685,0.803636669116364,0.525438109866803,,0.9306944014339503,8
0.7676537585421412,0.8907334656094912,0.7676537585421412,0.8008414291366314,0.5175670093117011,,0.9250700744825581,4
0.765375854214123,0.8898152399038486,0.765375854214123,0.7988164734492563,0.5147177992433682,,0.9252484521567776,6
