accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9422907488986784,0.9432301216905832,0.9422907488986784,0.9403696905156347,0.8472674544032,,0.9878182737206377,3
0.9480176211453745,0.9487829504031241,0.9480176211453745,0.9465712539846721,0.8627932213305541,,0.9891663600609778,8
0.9440528634361234,0.9455884623109694,0.9440528634361234,0.9421090235212608,0.8522873920880538,,0.9891553892303203,6
0.9436123348017621,0.9449633869795735,0.9436123348017621,0.9417016334489552,0.8511739054614483,,0.9920887033355728,4
0.9444933920704845,0.9459548709946359,0.9444933920704845,0.9425076964151854,0.8532500458665213,,0.9880252458817921,2
0.9506607929515418,0.9518284875535976,0.9506607929515418,0.9491892332941309,0.8701683212209901,,0.9912218731044472,9
0.9458149779735683,0.9467779946090215,0.9458149779735683,0.9441062075219676,0.8566985191526112,,0.9909751692385208,7
0.9436123348017621,0.944815201005434,0.9436123348017621,0.9416224294803761,0.8510082541320051,,0.9870578342160788,1
0.9462555066079296,0.9477082828490636,0.9462555066079296,0.9443526590288415,0.8580594760477603,,0.9925228068659214,0
0.947136563876652,0.9479759126636198,0.947136563876652,0.9455006033704533,0.8604243845840691,,0.989343566478135,5
