accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9450455580865603,0.9451895803530863,0.9450455580865603,0.9411263647964038,0.783151512709946,,0.9876492010480264,3
0.9507403189066059,0.9513458975186453,0.9507403189066059,0.9475887038410356,0.8073301106161667,,0.9887069219342118,8
0.94874715261959,0.9492601282626435,0.94874715261959,0.9453348686627697,0.7990447390879165,,0.9874641859318283,6
0.9493166287015945,0.9500030974911928,0.9493166287015945,0.9459498736949878,0.8013447835035673,,0.9871939846892915,4
0.9453302961275627,0.9462391553447,0.9453302961275627,0.9412726067092565,0.7843582532395666,,0.9896259187874709,2
0.9504555808656037,0.9513627952176239,0.9504555808656037,0.9470931916818375,0.8063503057245887,,0.9888755942291875,9
0.9530182232346242,0.953794842510408,0.9530182232346242,0.95006333462381,0.817017744537096,,0.9936321176788132,7
0.9478929384965832,0.9487143856677696,0.9478929384965832,0.9442231503787973,0.7953530933845163,,0.9882348035265524,1
0.9493166287015945,0.9491885734587429,0.9493166287015945,0.9463167009017832,0.8015553228200961,,0.9863113103851321,0
0.9527334851936219,0.9535415682044786,0.9527334851936219,0.9497233450591914,0.8157157610757002,,0.9897679666457448,5
