mse,mae,r2,fold
764668.8821125807,395.72489644300515,0.6924222069619927,3
634843.088447217,391.65051635753406,0.7446428897033642,8
1737991.0937104062,411.43625859237875,0.3009164130671974,6
683806.3524634665,402.5990179647605,0.7249480740277892,4
797375.4112185042,410.7072363587027,0.6792664446763081,2
910106.9534061262,400.33032568218783,0.6339216951213826,9
1455132.395543105,413.2523465624896,0.41469252735543827,7
652471.9480959096,399.67907135875697,0.7375519175566471,1
705260.5274516091,393.7963754851714,0.7163184201361945,0
776270.6416174301,405.82043491338527,0.6877555549413159,5
