mse,mae,r2,fold
1066390.7086551404,386.1448958885241,0.571058652500398,3
1133460.8653075306,395.25959913971116,0.5440805823259425,8
1808202.437634946,398.2438937289669,0.2726748424793113,6
1209038.9139346424,374.75863203683025,0.5136803268132253,4
1431330.8177830693,423.6638083472438,0.4242663925008706,2
1139221.710608691,389.97679039647966,0.5417633596362093,9
1186263.139148565,371.6206908653677,0.5228415764825967,7
1034335.3506499747,383.8564660363186,0.5839524899520186,1
1255922.1339957414,385.2611971865707,0.4948221808964349,0
997413.41381953,388.77766899215436,0.5988038434079382,5
