mse,mae,r2,fold
788671.1282465118,275.52067660899644,0.6827676256569009,3
1059613.567520789,288.0300539577877,0.5737846665464409,8
1681788.472282455,293.10571556445217,0.32352316308166285,6
1054546.8347560102,276.46219043704724,0.5758226917860696,4
1173969.5845390318,283.04898605061055,0.5277864937975865,2
1202422.459927984,284.0013261867083,0.5163417066191919,9
1203148.0939280237,279.214049200363,0.5160498300834697,7
892070.8472822893,279.4971182180591,0.6411764766959156,1
1047936.0953957709,284.2277741572367,0.5784817729522266,0
1446352.4676937875,290.6705926981193,0.4182241354724905,5
