accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9029043280182233,0.9012918830279107,0.9029043280182233,0.8878220402321828,0.5839458959931437,,0.9491658303538671,3
0.9048974943052391,0.9044996478750243,0.9048974943052391,0.890369623746099,0.5942151678623431,,0.9475135060803327,8
0.9051822323462415,0.9045829245660965,0.9051822323462415,0.8907265658832589,0.5956391340579722,,0.9495053322874765,6
0.9054669703872438,0.9049379969474532,0.9054669703872438,0.8912012891816323,0.5971089145045434,,0.9481792157837231,4
0.9063211845102506,0.9058783254182586,0.9063211845102506,0.8923033984129021,0.6015940321827586,,0.9479932163088057,2
0.900626423690205,0.8985363041704606,0.900626423690205,0.8849643469551345,0.5719069971185334,,0.9515370165793481,9
0.9020501138952164,0.9009539219983146,0.9020501138952164,0.8868638305785325,0.5793382369558532,,0.9527765641544085,7
0.9029043280182233,0.9026939848423229,0.9029043280182233,0.8872277194979054,0.5834159172730599,,0.9445173875095584,1
0.9040432801822323,0.9032810295803717,0.9040432801822323,0.8896274358784938,0.5899712998941732,,0.9429882990321885,0
0.9051822323462415,0.9043590735478203,0.9051822323462415,0.8908236657461156,0.5957133800005048,,0.9513338213113901,5
