accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7616740088105727,0.8473235711446411,0.7616740088105727,0.7815541257182379,0.5557787272164175,,0.904406157594016,9
0.762114537444934,0.8508104402693051,0.762114537444934,0.7824276998721302,0.5610134740267033,,0.9071109148824407,0
0.758590308370044,0.8467148985141101,0.758590308370044,0.7787432835740861,0.5532615050839402,,0.9076432969717976,5
0.754625550660793,0.8427462119323135,0.754625550660793,0.7749649940721396,0.5445602644652953,,0.8979415595007834,2
0.7533039647577092,0.8464722100293862,0.7533039647577092,0.7738920382978565,0.5499683037972644,,0.9103469735781305,7
0.762114537444934,0.850372483435182,0.762114537444934,0.7816569168765246,0.5623706816805286,,0.9094761557985751,1
0.751101321585903,0.8412435780022255,0.751101321585903,0.7721646934112604,0.5389882888542973,,0.9035240744339957,3
0.7572687224669603,0.844659820015236,0.7572687224669603,0.7769642433082242,0.5500997924526586,,0.9034771654362888,8
0.751101321585903,0.8461729321301914,0.751101321585903,0.7725148194840324,0.5467589596346226,,0.9071826403940803,4
0.7599118942731278,0.8478391245181197,0.7599118942731278,0.7796681884928581,0.5565652912759641,,0.9057882769483574,6
