accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.508628376195401,0
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5096605446161289,8
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5102184352684551,9
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.513697313170126,6
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5133349509247214,7
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5105623385357645,1
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5111630506673307,4
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5091435660086923,2
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5123118815378186,5
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.5088265991176103,3
