mse,mae,r2,fold
5147761.072379761,1180.043144947626,0.36595127794390603,3
5010615.50608172,1173.4909621334225,0.3828434704571714,8
4910467.859742865,1172.8911648731284,0.39517863642258044,6
5108808.619087656,1177.2191503153108,0.3707490439791876,4
5072435.5052652825,1169.0466909940794,0.3752291132776673,2
5110217.732803739,1175.3494068299271,0.37057548371903737,9
4868142.65134225,1164.0073628563882,0.40039182404334184,7
5137721.446970604,1168.1435795130462,0.36718785663726305,1
5283305.080428927,1167.6729617734966,0.34925634904616587,0
5255363.917280375,1170.5603004133095,0.3526978566332517,5
