mse,mae,r2,fold
5088190.51216902,1174.2103625691354,0.37328857216613465,3
4636389.602416092,1160.0817427447203,0.428936801643925,8
4813255.449641628,1163.861653163188,0.407152269916061,6
4512659.550098509,1150.713325312961,0.44417660793035596,4
4781873.371766568,1160.2667957155395,0.4110175942954126,2
4679027.670722998,1158.6756311873821,0.42368507912984255,9
4654678.241776265,1163.2422060293552,0.42668419351945697,7
4901100.938869461,1158.928198129757,0.3963323582301539,1
5009668.369048909,1162.512059918883,0.3829601291398145,0
4761349.223342111,1158.0577235142387,0.41354554963305235,5
