mse,mae,r2,fold
1075463.401202132,309.5490446845719,0.5674092837137326,3
1135647.4417384977,318.05829669516055,0.5432010613088354,8
1402568.8314812281,316.31333476881093,0.4358355153945196,6
1167280.7596226125,315.79633917917533,0.530476983830509,4
1235359.5076677501,319.23978683168434,0.5030932213074891,2
1314592.984772404,321.7003207901647,0.47122261875956317,9
1128872.333067728,318.6170186595023,0.5459262578236861,7
1086487.3993028859,317.14314004382067,0.5629750284620771,1
1260639.745713451,318.88646674927617,0.4929245849114453,0
1171519.9547455371,318.14220078772684,0.5287718244985844,5
