mse,mae,r2,fold
2533576.398209877,706.1108090159611,0.6879398917452426,9
2856963.5024620225,713.0033194726054,0.6481083655151987,0
2581800.683114505,691.993454125205,0.6820001160280078,5
2771628.495256886,712.5964602355095,0.6586190616225553,2
2472991.8701204476,690.8598036941745,0.695402076192299,7
3112385.4436999504,710.9168701602936,0.6166480950889088,1
2400421.5856518294,688.7841970762506,0.7043405439027483,3
2386471.514743208,698.3100075856073,0.7060587714016238,8
1955960.0178445783,689.5869871848104,0.7590847880719823,4
2677725.5382346762,709.743093838883,0.6701850704291172,6
