accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8982378854625551,0.8985760719430539,0.8982378854625551,0.8925315391074203,0.7229243856513767,,0.9634693510084698,3
0.8876651982378855,0.887928860342285,0.8876651982378855,0.8803361849304504,0.6919117283594236,,0.9581006475636432,8
0.8920704845814978,0.8925856468897428,0.8920704845814978,0.8849239591593944,0.7056832928565457,,0.9622886063689314,6
0.8903083700440528,0.8905768531081495,0.8903083700440528,0.8834463347466207,0.699904734691412,,0.9605775260843344,4
0.8942731277533039,0.894640336621034,0.8942731277533039,0.8878893955698413,0.711803321874583,,0.9531328570627281,2
0.8845814977973568,0.8852160070284555,0.8845814977973568,0.8766145471149004,0.6828502000467951,,0.9579659422625428,9
0.8876651982378855,0.8877349667025772,0.8876651982378855,0.8803795424833132,0.6920115848969929,,0.9600902215442767,7
0.8823788546255507,0.8826307664075208,0.8823788546255507,0.8740176193480395,0.6759710400853758,,0.9577825966009038,1
0.8951541850220265,0.8957211641628557,0.8951541850220265,0.8886134167698346,0.7139391557339987,,0.9643011825612771,0
0.8933920704845815,0.8942967266021253,0.8933920704845815,0.8865109349424921,0.7094654204337661,,0.9616981772226186,5
