mse,mae,r2,fold
1240249.4998138405,643.5676786450679,0.8472387122613404,9
1649680.2089758865,670.2789503774094,0.7968092120835659,0
1590047.264960332,684.3115314409539,0.8041541901068031,5
1341620.880927162,674.7406309474084,0.8347528191236759,2
1142987.0543618363,665.3699865527037,0.8592185085991655,7
1549402.126883899,673.4993389354845,0.8091604437951162,1
1231709.9174505398,664.8732999075576,0.8482905309468258,3
1050308.802848224,645.5184453482802,0.8706336706683394,8
1219542.6210827657,646.1602397936304,0.8497891744550217,4
1606898.1176927357,683.9375768635854,0.8020786738793966,6
