accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9188496583143508,0.9234939562644422,0.9188496583143508,0.9055460790047958,0.6642448529501828,,0.9750796285530728,3
0.9216970387243736,0.9275417774127878,0.9216970387243736,0.909021169471939,0.6782707005503723,,0.9746510519369812,8
0.9185649202733486,0.9234027048139033,0.9185649202733486,0.9054435983445964,0.6627675608322164,,0.9786283266078035,6
0.914009111617312,0.9178996153695143,0.914009111617312,0.899352374795073,0.6397452976943849,,0.9783140301529194,4
0.9211275626423691,0.9269812931909385,0.9211275626423691,0.9086901593896873,0.6758826432007752,,0.978607442354737,2
0.9211275626423691,0.9262565816498003,0.9211275626423691,0.9090257796626977,0.6752447252065527,,0.9784919255295826,9
0.9211275626423691,0.9270095020532181,0.9211275626423691,0.9088384313744499,0.6757114874148347,,0.9835041049138233,7
0.9219817767653758,0.9282923263023682,0.9219817767653758,0.9096660985936206,0.6800713894459536,,0.9782609179192527,1
0.9219817767653758,0.9275079134988018,0.9219817767653758,0.9098425610966129,0.6795470506154491,,0.9744137734233216,0
0.9222665148063781,0.928814259779491,0.9222665148063781,0.90967782686224,0.6815304133634675,,0.9785514420556068,5
