accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9162870159453302,0.9135819088919637,0.9162870159453302,0.9069107994299496,0.6531595694577114,,0.9594829715774672,3
0.9194191343963554,0.9176054835462951,0.9194191343963554,0.9106261678225489,0.667772438065213,,0.9637689965446744,8
0.9182801822323462,0.9163093331858404,0.9182801822323462,0.9092380468472628,0.6622962272342349,,0.9633877708485786,6
0.9174259681093394,0.9148896528459889,0.9174259681093394,0.9080106323641133,0.6582620855606452,,0.9607327697245222,4
0.9179954441913439,0.9161326407445628,0.9179954441913439,0.9088667573118562,0.6609354913649162,,0.9648481153064417,2
0.9197038724373576,0.9173881949349001,0.9197038724373576,0.9114799805053752,0.6696848287287992,,0.9615243061563428,9
0.9194191343963554,0.9176185669612779,0.9194191343963554,0.9107229233588002,0.6677869505145225,,0.9677446333819386,7
0.9202733485193622,0.9186399319964759,0.9202733485193622,0.9113804478539252,0.6715262902623053,,0.9615985081150412,1
0.9185649202733486,0.9161765906172572,0.9185649202733486,0.9100273988237892,0.6641999005412511,,0.959009702744608,0
0.9222665148063781,0.920287707050312,0.9222665148063781,0.9144989919826452,0.6815609371729727,,0.9674459704305877,5
