mse,mae,r2,fold
1972878.2755597513,786.0744626106792,0.7570009695860629,3
1791679.9822287203,778.2201460347975,0.7793191278513558,8
2087214.4243700255,789.4877589740655,0.7429182085529336,6
1849579.888431829,778.2350332406496,0.7721876077557122,4
1814649.6261232675,784.544343007063,0.7764899613161094,2
1849836.586353825,777.7236556747378,0.772155990322986,9
1818034.3921596021,786.0184133370304,0.7760730603470043,7
2463747.992667518,818.8212117788654,0.6965406427658954,1
2361305.9886056157,811.140331998019,0.709158404322239,0
2103434.0379575444,795.5577999225219,0.7409204419272468,5
