mse,mae,r2,fold
845889.8455967553,370.48260177081585,0.6597521646976012,3
513839.1982861609,362.1226923427084,0.7933150801839381,8
1544465.9537908202,376.5532343655395,0.3787593027495766,6
747063.1967620294,370.7119549417031,0.6995038575583705,4
1021228.8242169025,384.2090862465812,0.5892244142698244,2
828949.4893246025,375.1647610072677,0.6665661956034635,9
1381715.6229269344,382.2960694819618,0.44422343860537505,7
708566.1563159013,373.26251821354924,0.7149887752997619,1
580294.2682257162,366.0781604787708,0.7665844203828958,0
1128156.9029532562,377.9057897096021,0.546214029983414,5
