accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7850227790432802,0.8981124336675441,0.7850227790432802,0.8149286174532996,0.5469472797364323,,0.9345690257312306,9
0.7824601366742597,0.8972512825356607,0.7824601366742597,0.8126499984296627,0.5439079002343574,,0.9369638533113939,0
0.7833143507972665,0.8992229586712812,0.7833143507972665,0.8136237567433128,0.5484325015534396,,0.9363192755986002,5
0.7824601366742597,0.8992069182374322,0.7824601366742597,0.8127345024848834,0.548891838322176,,0.9382769127143985,2
0.7870159453302962,0.9006342486714602,0.7870159453302962,0.8167388867872839,0.5539725533894784,,0.9414027647299491,7
0.7861617312072893,0.8971486195894394,0.7861617312072893,0.815321246962478,0.5469410379611246,,0.934487319309099,1
0.7801822323462415,0.8970225473241583,0.7801822323462415,0.8107586574475008,0.5418542121823894,,0.9362668882554138,3
0.787870159453303,0.8981941354011447,0.787870159453303,0.8172718511812922,0.5488023536477283,,0.936013526514508,8
0.7750569476082004,0.8963007193202991,0.7750569476082004,0.8068942829135539,0.5359017284101601,,0.934565058534616,4
0.7813211845102506,0.8970106431157376,0.7813211845102506,0.8117761998978766,0.5426942661184683,,0.936361948016999,6
