accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9644077448747153,0.9648451191267978,0.9644077448747153,0.9628154488464182,0.8635772819354424,,0.9877224384864952,3
0.969248291571754,0.9694835468286696,0.969248291571754,0.9680965347873826,0.8829273310545542,,0.9897260805185834,8
0.9615603644646925,0.9621773051501169,0.9615603644646925,0.9595740340206311,0.8522134094334256,,0.9907207880581629,6
0.9618451025056948,0.9618434048553703,0.9618451025056948,0.9602765834757699,0.8531822162265676,,0.9889413157298407,4
0.9649772209567198,0.965315627644139,0.9649772209567198,0.9634775146495577,0.8658633893128832,,0.9894391849294261,2
0.965261958997722,0.9656697308489227,0.965261958997722,0.9637881424271665,0.8668924615041556,,0.9894279642403342,9
0.964123006833713,0.964572697411464,0.964123006833713,0.9625337032557779,0.8623215319018108,,0.9942948776079223,7
0.9638382687927107,0.9637895556511425,0.9638382687927107,0.9623948433043847,0.8613059271540394,,0.985546205392156,1
0.9669703872437357,0.9668707599504384,0.9669703872437357,0.9658498671389756,0.8738734597511104,,0.9826356154249836,0
0.9664009111617312,0.9668269966263185,0.9664009111617312,0.9649742464128209,0.8715739849610042,,0.9886099913481671,5
