accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9051822323462415,0.9034341545716321,0.9051822323462415,0.8904760386560656,0.5954629301819909,,0.9544679171308212,3
0.9083143507972665,0.9100830897376376,0.9083143507972665,0.8938011589112114,0.6112021688393197,,0.9574830227613015,8
0.908883826879271,0.9104070948953127,0.908883826879271,0.8948002187066147,0.6141822844144583,,0.9558022428039061,6
0.9048974943052391,0.9054511352023482,0.9048974943052391,0.8893646102614914,0.5934291481380196,,0.9542809626147316,4
0.9063211845102506,0.9082181312547295,0.9063211845102506,0.8910401664628687,0.6007967665580958,,0.9555376067381044,2
0.905751708428246,0.9055069705858066,0.905751708428246,0.8913545421971302,0.5983584870793036,,0.9553149335635543,9
0.9083143507972665,0.9103468109017857,0.9083143507972665,0.8938498468117364,0.6112021688393197,,0.9595604534816428,7
0.9060364464692483,0.907094565142309,0.9060364464692483,0.8908095099007636,0.5994043440843732,,0.9557958636611107,1
0.9060364464692483,0.9073573349970654,0.9060364464692483,0.8909821258665895,0.5994778484950465,,0.9539586757126716,0
0.909738041002278,0.9129782258873268,0.909738041002278,0.8945740936459345,0.6183338671435811,,0.9576621974849021,5
