accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8675968109339408,0.8831596480467393,0.8675968109339408,0.8222492359926017,0.35699022513146045,,0.8991115314126942,3
0.8664578587699316,0.8789212653203523,0.8664578587699316,0.8210745341399999,0.34653604695613305,,0.8972456098639716,8
0.8653189066059226,0.875647812093898,0.8653189066059226,0.8197474579170508,0.33659987856430496,,0.8961052320423467,6
0.8678815489749431,0.8802294552359551,0.8678815489749431,0.8239171352024366,0.3584288867738953,,0.891561888553614,4
0.8658883826879271,0.8773435137222632,0.8658883826879271,0.8203411052480781,0.3415164161095432,,0.8957058976427626,2
0.8664578587699316,0.8790034350945305,0.8664578587699316,0.820924814220316,0.346435394549776,,0.8890674530493176,9
0.8656036446469249,0.8792266958553975,0.8656036446469249,0.8189291356745253,0.33942800676496887,,0.9022598943861538,7
0.8653189066059226,0.8768163810795336,0.8653189066059226,0.8191623300141913,0.3365733382747321,,0.8925656480034184,1
0.8667425968109339,0.8780820995670484,0.8667425968109339,0.8221629833965559,0.3488610850038864,,0.8962243501503334,0
0.8664578587699316,0.8788370152987266,0.8664578587699316,0.8212163869056351,0.3466378670713748,,0.8956657514334564,5
