accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5853597243500991,0
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5851806962709097,8
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.6204220976203976,9
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.597854041707424,6
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.6108551761875977,7
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.598861665937849,1
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5883425552395342,4
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.6003712542427659,2
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5946061285471403,5
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.579890474814004,3
