accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7466960352422908,0.854080813612133,0.7466960352422908,0.7710214889420365,0.5535070675818197,,0.9163709319421026,9
0.7568281938325991,0.8558137347272404,0.7568281938325991,0.7794937451601283,0.5632307705198426,,0.9147521788533641,0
0.7515418502202643,0.854621817628181,0.7515418502202643,0.7740741500552655,0.559495570228914,,0.9180508791496478,5
0.7563876651982379,0.8572361819346321,0.7563876651982379,0.7788167079590298,0.5661212735010367,,0.9144193766052694,2
0.7634361233480176,0.8594557034207057,0.7634361233480176,0.7851945898767029,0.574026273627334,,0.9209338603224495,7
0.7563876651982379,0.8534968494539787,0.7563876651982379,0.7781750730925155,0.5610178889589109,,0.9167980346243452,1
0.7440528634361233,0.8519510643487198,0.7440528634361233,0.7685323255119203,0.548839927842233,,0.916370259658786,3
0.752863436123348,0.85490153424509,0.752863436123348,0.7757259742591669,0.5600658230002364,,0.9178005767003244,8
0.7497797356828194,0.8491413264601564,0.7497797356828194,0.7724462126371364,0.5496631717876971,,0.9139072306307914,4
0.7599118942731278,0.8559878187826647,0.7599118942731278,0.7820999811874054,0.5658626862465103,,0.9143177776597392,6
