accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.809251101321586,0.8842292462963558,0.809251101321586,0.8276355057276368,0.6409359652161438,,0.935773500904534,9
0.8079295154185022,0.8840293321394253,0.8079295154185022,0.8254250708145686,0.6425619175892376,,0.9445380125449675,0
0.8101321585903084,0.8859609179182838,0.8101321585903084,0.8276734660066475,0.6465516407470878,,0.9397223127438838,5
0.8030837004405287,0.8836093336042665,0.8030837004405287,0.8221825316065036,0.6359219053974684,,0.9338277238389967,2
0.813215859030837,0.8849852141743347,0.813215859030837,0.8297605629920054,0.6482861971642212,,0.9462931390762668,7
0.8044052863436123,0.8824175317595154,0.8044052863436123,0.8224098486982601,0.6372536623839925,,0.942094495723312,1
0.8127753303964758,0.8863921243154667,0.8127753303964758,0.8306206205362134,0.6472145558974919,,0.9405019067976893,3
0.8083700440528634,0.8830038623956934,0.8083700440528634,0.8261547090189567,0.6399209940334312,,0.9383794708374903,8
0.8083700440528634,0.8834886020079016,0.8083700440528634,0.826536223336316,0.6400402169310806,,0.9399806374810559,4
0.8052863436123348,0.8842093156415799,0.8052863436123348,0.8234122060974421,0.6401962125247255,,0.9419460454364154,6
