accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8542141230068337,0.8137678560637708,0.8542141230068337,0.7972346609546811,0.2238166748390043,,0.7143218252679557,0
0.8473804100227791,0.8118391508139182,0.8473804100227791,0.7800827363149704,0.11144918350825281,,0.7118946387470236,8
0.8547835990888383,0.8034117890199602,0.8547835990888383,0.8028075392547191,0.23667179093489926,,0.7173340261722715,9
0.8507972665148064,0.8024771372209449,0.8507972665148064,0.7909274427239888,0.17852853453655565,,0.7037572465877168,6
0.8553530751708428,0.8108011760133058,0.8553530751708428,0.8010574452916043,0.23837139233851842,,0.7186352890653623,7
0.8482346241457859,0.8090714809461369,0.8482346241457859,0.7825466538969572,0.13067584637213764,,0.715702606008719,1
0.8522209567198178,0.8114510762510667,0.8522209567198178,0.7926707815455482,0.1975934475557757,,0.6986903971174213,4
0.8522209567198178,0.8095665382365043,0.8522209567198178,0.7930918450385404,0.1978185542060885,,0.7063666411379939,2
0.8473804100227791,0.8118391508139182,0.8473804100227791,0.7800827363149704,0.11144918350825281,,0.6961236115457107,5
0.8516514806378133,0.808843649454013,0.8516514806378133,0.7923492214292313,0.19045084884804808,,0.716505911924337,3
