accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8630410022779044,0.8763957211675634,0.8630410022779044,0.8144543788766784,0.3171715869950894,,0.9200183611971523,3
0.8638952164009112,0.8783920501546449,0.8638952164009112,0.8159711456417772,0.32542029721488114,,0.9239238376894537,8
0.8624715261958997,0.8744124910816071,0.8624715261958997,0.8138230497432399,0.31181139335352737,,0.9192572195003915,6
0.8621867881548975,0.8674632976812878,0.8621867881548975,0.8136625821318837,0.3090930295241091,,0.9194566822299902,4
0.8636104783599089,0.8766173828641186,0.8636104783599089,0.8159644565963275,0.32276452074241624,,0.9176419788606718,2
0.8644646924829157,0.8775513523891834,0.8644646924829157,0.8175811487398991,0.33028537136540825,,0.9191998871914091,9
0.8644646924829157,0.880373869646312,0.8644646924829157,0.8164847111581446,0.33062654461339847,,0.9217990333646539,7
0.8630410022779044,0.8775195393687444,0.8630410022779044,0.8143466669042786,0.3177838149370973,,0.9185160048952871,1
0.8638952164009112,0.8782360178801616,0.8638952164009112,0.8161729628684862,0.3256629403286413,,0.9118218260861655,0
0.8627562642369021,0.8789033393923419,0.8627562642369021,0.8130034886667531,0.3151491548177686,,0.9227812628000184,5
