mse,mae,r2,fold
2462812.712185544,767.9172458884591,0.6966558410794966,3
2337884.2044893526,750.9717807119522,0.7120432608799512,8
2683669.238263577,755.7827271483992,0.6694529860618319,6
2509111.1320160367,762.3559367854099,0.6909532737858732,4
2452633.9211274404,756.2248100865723,0.6979095607785508,2
2510663.6107698204,754.9763053976768,0.6907620552821363,9
2314003.4150939495,746.858263685166,0.714984653027906,7
2685948.2404911723,760.2418835852512,0.6691722818042619,1
2731135.166462598,754.4083360175883,0.6636066169913493,0
2606787.710546385,754.5043055851725,0.67892246875798,5
