accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9151480637813212,0.9155961818138122,0.9151480637813212,0.903359097905397,0.6456669972516009,,0.9785251492997792,3
0.9162870159453302,0.9176016269487909,0.9162870159453302,0.9045468444849004,0.6512204312584263,,0.9769677892418817,8
0.9168564920273349,0.9176761427165706,0.9168564920273349,0.9059551808089213,0.6541635648601322,,0.9809873852800705,6
0.9162870159453302,0.9173427013036735,0.9162870159453302,0.9044235274520307,0.65111397430584,,0.9793696659460935,4
0.9151480637813212,0.9171373200033579,0.9151480637813212,0.902594575390451,0.6455256797966991,,0.9802844751720531,2
0.9154328018223234,0.9170002633899165,0.9154328018223234,0.9033247666179248,0.646901556366462,,0.9779637278160629,9
0.9174259681093394,0.9191879700236276,0.9174259681093394,0.9061652583765931,0.6567906258010041,,0.9831346355414007,7
0.9151480637813212,0.9154837763666925,0.9151480637813212,0.9032823704137571,0.6456525443232108,,0.9775130829269761,1
0.9162870159453302,0.9174058780539415,0.9162870159453302,0.9045734033516528,0.651196553763314,,0.9739452019429016,0
0.9182801822323462,0.9200366503871156,0.9182801822323462,0.9071823931349183,0.6609014529463964,,0.9806840211827095,5
