accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.6913439635535308,0.9061441443788224,0.6913439635535308,0.7478476372963749,0.48926304036690005,,0.9705402581850242,9
0.6899202733485194,0.9040421360393935,0.6899202733485194,0.7477134140294034,0.48197100547036725,,0.9646535600344297,0
0.7052961275626424,0.9110929845746921,0.7052961275626424,0.7602380625250348,0.5053394997518728,,0.9721730480096517,5
0.693621867881549,0.9087933616514392,0.693621867881549,0.7502165205968734,0.4946769604482838,,0.9720858928256414,2
0.6904897494305239,0.9104709614944292,0.6904897494305239,0.7479278055755416,0.49600861296918536,,0.9744910469380818,7
0.7007403189066059,0.9086118353443733,0.7007403189066059,0.7565601655076375,0.4974853268134382,,0.9692209724278943,1
0.6751138952164009,0.9043596307996501,0.6751138952164009,0.7348259473968799,0.47490415804613945,,0.9656177377657759,3
0.6998861047835991,0.9109019571568351,0.6998861047835991,0.7555741165093847,0.5023086617743764,,0.9726745389095668,8
0.6865034168564921,0.9060326646735903,0.6865034168564921,0.7449849581964585,0.4832404281679926,,0.9670658048910862,4
0.6751138952164009,0.9035580221372431,0.6751138952164009,0.7352012300498969,0.47232038213322075,,0.9665140834717619,6
