accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8665198237885463,0.8742125355689873,0.8665198237885463,0.8511246012878625,0.6282121461888398,,0.9437323514937037,3
0.8638766519823788,0.8698286939505789,0.8638766519823788,0.8485360582005238,0.619476026688129,,0.9437707397875424,8
0.8607929515418502,0.8692372964224324,0.8607929515418502,0.8439497383990953,0.6099143699055779,,0.9476605616122639,6
0.8568281938325991,0.8641266504307402,0.8568281938325991,0.8391903250289067,0.5974651949509373,,0.9447435988549846,4
0.8599118942731278,0.8676556853107001,0.8599118942731278,0.8425969069965886,0.6067628064699511,,0.940457789061635,2
0.8638766519823788,0.8727999976195684,0.8638766519823788,0.8476667934725636,0.6200759544452397,,0.9466732452734945,9
0.8674008810572688,0.8766449050201216,0.8674008810572688,0.8517543177137299,0.6321942139847728,,0.9505338003299769,7
0.8656387665198237,0.8755118094908322,0.8656387665198237,0.8494253616356555,0.6267497131509937,,0.9446982311268289,1
0.8656387665198237,0.8736306105099768,0.8656387665198237,0.850112867231277,0.6249870243730052,,0.9466716032341503,0
0.8634361233480177,0.870014077923222,0.8634361233480177,0.8473979465890643,0.6187769218940518,,0.9474673637417492,5
