accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9541850220264317,0.953886067199233,0.9541850220264317,0.9535459896942855,0.8800121148082658,,0.985419326889355,3
0.9577092511013215,0.9574869916109907,0.9577092511013215,0.9571497090847297,0.8893751826891728,,0.9881967954201913,8
0.9537444933920705,0.9535959022920529,0.9537444933920705,0.9529526843038438,0.878666460002443,,0.987747190597246,6
0.9519823788546256,0.9516285204124816,0.9519823788546256,0.9512950613122164,0.8741556720316885,,0.9863170053664728,4
0.958590308370044,0.9585748304246112,0.958590308370044,0.9579314836852153,0.8914787499600709,,0.9837653453854007,2
0.9555066079295155,0.9552849759897182,0.9555066079295155,0.9549079419787254,0.883440591384786,,0.9891368493160405,9
0.9555066079295155,0.9552339592360247,0.9555066079295155,0.954946351917226,0.8835094057507372,,0.9892059243861907,7
0.9568281938325991,0.9567517460365935,0.9568281938325991,0.9561407199267172,0.8868408558056906,,0.9884279178420036,1
0.9537444933920705,0.9535801474142594,0.9537444933920705,0.952996612897148,0.8786557309140284,,0.9919465248729891,0
0.9546255506607929,0.9542771029797138,0.9546255506607929,0.9541400182714826,0.8814151070817658,,0.9881086556607174,5
