accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5066583362330455,0
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5044479288051849,8
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5073427744735376,9
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5045467473465534,6
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5056401826736165,7
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5054770442421538,1
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5067725177916839,4
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5050682735575237,2
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.5049294504402059,5
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.505527152098352,3
