accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.9273127753303965,0.9315991654843724,0.9273127753303965,0.9232905988814372,0.8076177495403035,,0.9872282025057508,3
0.9370044052863437,0.9410168008258374,0.9370044052863437,0.9336912072452274,0.834054940284186,,0.9918990941109711,8
0.9356828193832599,0.9396180162135533,0.9356828193832599,0.9324118142531739,0.8306378544926869,,0.9896784936904673,6
0.9383259911894273,0.9423391920102968,0.9383259911894273,0.9352255149558053,0.8377890199013182,,0.9898210923430505,4
0.9374449339207048,0.9409831957709004,0.9374449339207048,0.9343454819881766,0.8350581487347609,,0.9904562930247282,2
0.9317180616740088,0.9351494264285378,0.9317180616740088,0.9282376870285313,0.8188662005494795,,0.9897440687741333,9
0.9334801762114537,0.9372247300436941,0.9334801762114537,0.9300444002217182,0.8243450697607106,,0.9911378324544335,7
0.9352422907488986,0.939895096279203,0.9352422907488986,0.9317899758766928,0.8297395586617745,,0.9911036869703865,1
0.9290748898678414,0.9339410595626529,0.9290748898678414,0.924905672440571,0.8124231333057579,,0.9928118790651704,0
0.9383259911894273,0.9418692400804879,0.9383259911894273,0.9354246715626725,0.8378356491783863,,0.9910823892851663,5
