accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.785022026431718,0.8217916941895993,0.785022026431718,0.7184018207830646,0.32403250298631536,,0.9222900264355326,3
0.7837004405286344,0.8208211419260844,0.7837004405286344,0.7158293796813544,0.31651214528610655,,0.922622544375876,8
0.7872246696035242,0.8243272992460019,0.7872246696035242,0.7224390583475023,0.33380228785006144,,0.9248748619557472,6
0.7863436123348018,0.8258223134000507,0.7863436123348018,0.7202780009554516,0.33033775819354216,,0.9252965581512854,4
0.7859030837004405,0.8228056026066087,0.7859030837004405,0.7200569064293799,0.32804319296429585,,0.9227383262961251,2
0.785022026431718,0.8222696182885447,0.785022026431718,0.71829791390178,0.32283978120307577,,0.9214801308602381,9
0.7841409691629956,0.8189043794508049,0.7841409691629956,0.7171994288628685,0.31792594785895517,,0.9252525552526484,7
0.7859030837004405,0.8188079822334257,0.7859030837004405,0.7209786623673495,0.32568706092066324,,0.9209924446586947,1
0.7845814977973569,0.8216878027348032,0.7845814977973569,0.7175117241631899,0.32100800565069876,,0.9188498419806342,0
0.7859030837004405,0.8253249702676076,0.7859030837004405,0.7194992615310545,0.3285454670049083,,0.9241837072755885,5
