mse,mae,r2,fold
1525863.3429884221,405.8991543745174,0.3862419532263933,3
1591782.560150104,417.53232231487857,0.3597268330120491,8
1864842.5236795403,427.4032671951052,0.24989212819525564,6
1383845.0576691525,402.39154422260725,0.44336690206550644,4
1565979.5507750614,420.76173585179686,0.3701057471577226,2
1662512.3841616458,426.7254901801477,0.33127671076915954,9
1608080.3769475154,408.84052885078427,0.35317125498455526,7
1595372.1109779843,415.2812721536648,0.35828298437708583,1
1625744.713940245,427.87183495774025,0.3460660125524413,0
1630013.118208302,423.97551493591766,0.3443491042339861,5
