mse,mae,r2,fold
2832699.1565487734,914.244938581055,0.6510970002442596,9
2853530.071260542,926.825818168068,0.6485312605631539,0
2972815.3602925413,928.749757725275,0.6338389148992036,5
2891520.5810433524,921.1085994291709,0.6438519769213211,2
2299758.929947401,886.0504757523665,0.7167391434707464,7
2775303.463854151,921.6172079169194,0.6581664164609153,1
2755138.2768760845,924.4348937854832,0.6606501585875781,3
2650032.4617588697,914.9563265335415,0.6735960212293588,8
2595076.941929016,897.991829272868,0.6803648818326617,4
2670751.1194028375,901.8404302998142,0.671044108229286,6
