mse,mae,r2,fold
3235644.714975396,903.6478832693008,0.6014662748111405,9
3471845.387770346,898.3639275842985,0.5723734842506039,0
3586142.144655337,914.411788795051,0.5582955751131888,5
4922517.641888769,916.6728988727651,0.39369446711805334,2
3008132.5739004654,893.1462632925815,0.6294889006231263,7
3158146.018696453,906.8406774177321,0.6110117740380425,1
3481031.798123216,901.8303969009332,0.5712419958884551,3
3102994.4666754543,910.2474108935719,0.6178047798878961,8
2415051.6062681484,869.6285053479971,0.7025385671316813,4
3404247.236474673,906.6542419375558,0.5806995352929383,6
