accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.866079295154185,0.8732435030061283,0.866079295154185,0.8509467792561456,0.6276203614718736,,0.9533349056266524,3
0.8621145374449339,0.8663181441329466,0.8621145374449339,0.8471417520688214,0.6149627756633383,,0.953833562319323,8
0.8687224669603524,0.8737178515448544,0.8687224669603524,0.8549158670075493,0.6350051685523324,,0.954579452929282,6
0.8607929515418502,0.8657398493006033,0.8607929515418502,0.8449940220600201,0.6097141177575413,,0.951574240887592,4
0.8665198237885463,0.8711697217252986,0.8665198237885463,0.8525962433076469,0.6273866337250794,,0.9498603128818172,2
0.8638766519823788,0.8696941157006258,0.8638766519823788,0.8488619218630519,0.6188666487536488,,0.9556916997080744,9
0.8651982378854626,0.8702290143405308,0.8651982378854626,0.8507259162391785,0.6236701399139756,,0.9595085520176264,7
0.8568281938325991,0.8614199623162337,0.8568281938325991,0.8404645888185708,0.5971428323414618,,0.9531502215683169,1
0.8643171806167401,0.8669896786249259,0.8643171806167401,0.8505418306682151,0.620728387438473,,0.9561823299389159,0
0.858590308370044,0.8601645176117972,0.858590308370044,0.843617501504477,0.6026910734596004,,0.9544638285542139,5
