accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.650620022069046,0
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.664133628722098,8
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.64023146805768,9
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.6521743990175127,6
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.6521379924988192,7
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.6654440528329806,1
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.6681757951624933,4
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.6629998746500989,2
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.672707188544611,5
0.7519823788546256,0.5654774981078616,0.7519823788546256,0.6455287506687684,0.0,,0.6509783476823316,3
