accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.7519823788546256,0.6702701442789548,0.7519823788546256,0.646352552203105,0.018266617896749035,,0.7287357801408291,0
0.7590308370044053,0.76728942305268,0.7590308370044053,0.6625149388401095,0.14506401310376263,,0.7370609274057132,8
0.781057268722467,0.7692186122500977,0.781057268722467,0.7162864632735276,0.29347210686558295,,0.7274793973627157,9
0.7581497797356829,0.7653308215644045,0.7581497797356829,0.6605417956471563,0.13538070678372946,,0.7443623420511621,6
0.7700440528634361,0.7655159219012164,0.7700440528634361,0.6885980375817978,0.23138857480492245,,0.7599506415367377,7
0.7797356828193832,0.7642689226661297,0.7797356828193832,0.7111764841721179,0.2866449929567863,,0.7411864727712647,1
0.7801762114537445,0.738206733400684,0.7801762114537445,0.7234875782598111,0.2910206030529714,,0.7495587294893786,4
0.7819383259911894,0.7538114732116181,0.7819383259911894,0.7280356805611693,0.3024129796289423,,0.7402401738643176,2
0.7616740088105727,0.7645140231626368,0.7616740088105727,0.6690634265371899,0.16944212712607157,,0.737461285257725,5
0.7634361233480176,0.7621887585477908,0.7634361233480176,0.6735592751874917,0.18366998274210258,,0.7397430811611448,3
