accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8220264317180617,0.8889699561522548,0.8220264317180617,0.8373050967937694,0.6622328193521109,,0.9569988115208289,9
0.8295154185022027,0.8924836551830188,0.8295154185022027,0.8435602074125973,0.6745574726906176,,0.9518602332637812,0
0.8286343612334802,0.8949568851197061,0.8286343612334802,0.842929147294703,0.677905409863233,,0.9606596668680586,5
0.8299559471365638,0.8930396873569144,0.8299559471365638,0.8442017171079205,0.6753357741068425,,0.9548295963694565,2
0.824669603524229,0.8912029971039493,0.824669603524229,0.8393224932984272,0.6687673127603003,,0.9589080490068564,7
0.8215859030837004,0.8899800438746913,0.8215859030837004,0.8368965475403202,0.6639485830471129,,0.9534377694323358,1
0.8251101321585903,0.8908643739879126,0.8251101321585903,0.840117229600631,0.667383182633988,,0.9563385297055542,3
0.8317180616740089,0.8957968873244936,0.8317180616740089,0.8456060157919243,0.6815977802919022,,0.9564921649279151,8
0.822466960352423,0.8878465292171005,0.822466960352423,0.8373194137967216,0.6615325855484692,,0.9552446459900185,4
0.83215859030837,0.8967015205211808,0.83215859030837,0.8464952060120244,0.6822401391659955,,0.9597018461687625,6
