mse,mae,r2,fold
1873488.695037009,482.7272184138923,0.246414321831524,3
1840928.8972367984,484.6273906150959,0.25951106341918295,8
2068549.4696505852,483.2987679632367,0.16795374370759986,6
1911712.8692125797,483.86930121760855,0.23103916088455156,4
1824669.7467084355,483.86081805822715,0.26605108845900194,2
1931683.119679868,485.41218718902815,0.22300639571150715,9
1844268.3758295604,485.6497792154867,0.25816780298386666,7
1958999.8447161245,488.04612422405063,0.2120186097609853,1
1860969.1112826103,480.27336528478,0.2514501563358572,0
1852397.4134068168,484.98147783420296,0.254898006741305,5
