accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,fold
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.7709532799644357,0
0.8456719817767654,0.8210972230334417,0.8456719817767654,0.7755275332724516,0.056256150194513785,,0.7715396829371435,8
0.8496583143507973,0.8021549770733805,0.8496583143507973,0.7875993099589673,0.15919538004609643,,0.7649340514381627,9
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.7714220592881601,6
0.8453872437357631,0.8208936897962732,0.8453872437357631,0.7748430730531429,0.03977343995728667,,0.7642707708663977,7
0.8465261958997722,0.7931668075310732,0.8465261958997722,0.7791138261493636,0.09065750623475835,,0.7736715713245236,1
0.856492027334852,0.8176708504209921,0.856492027334852,0.8018388575030495,0.25056794897540274,,0.7575391303964042,4
0.8451025056947609,0.7141982451315634,0.8451025056947609,0.7741556286734722,0.0,,0.7864766806467126,2
0.8459567198177677,0.8213008722770149,0.8459567198177677,0.7762090333886741,0.06890924826645173,,0.7734808599081923,5
0.8456719817767654,0.8210972230334417,0.8456719817767654,0.7755275332724516,0.056256150194513785,,0.7776163157814965,3
